point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,grid0_flag,contains_test0
9954,1.5931028096115911,1.05398356978913,3.6721315804482955,2.487334816499405,3.6596813574677354,3.679025966599086,2.4855810194916024,2.4990018780337566,60,60,0.0009,-1,False
3692,1.6167565602002651,1.0102409236239411,3.676597240805149,2.4996780340007274,3.6596813574677354,3.679025966599086,2.4990018780337566,2.5124227365759104,60,61,0.0009,-1,False
3003,1.6685244345494152,0.8753116211397307,3.6652975946109168,2.5167673733341256,3.6596813574677354,3.679025966599086,2.5124227365759104,2.5258435951180642,60,62,0.0012,-1,False
941,1.7099816557055778,0.7706100600446397,3.6711944439547692,2.538092667800209,3.6596813574677354,3.679025966599086,2.5258435951180642,2.5392644536602185,60,63,0.0012,-1,False
8179,1.7312159916828458,0.7098104170921874,3.67422477865351,2.549126997214816,3.6596813574677354,3.679025966599086,2.5392644536602185,2.5526853122023727,60,64,0.0012,-1,False
256,1.7499376726550069,0.6352960370695261,3.6687778069620984,2.555027352313609,3.6596813574677354,3.679025966599086,2.5526853122023727,2.5661061707445265,60,65,0.0009,-1,False
8359,1.3662368308071553,1.4266419090076767,3.684064836702406,2.4017729476878174,3.679025966599086,3.6983705757304364,2.391635009696524,2.4050558682386782,61,53,0.0007,0,True
8237,1.3888651571904005,1.3979114737896867,3.684868405396402,2.410819225547176,3.679025966599086,3.6983705757304364,2.4050558682386782,2.418476726780832,61,54,0.0006,0,True
5948,1.422191812703976,1.355649504273364,3.6883431163326903,2.425498852335548,3.679025966599086,3.6983705757304364,2.418476726780832,2.4318975853229863,61,55,0.0004,-1,False
3270,1.4348139649279097,1.3447145273242125,3.6958809417781486,2.434263623336856,3.679025966599086,3.6983705757304364,2.4318975853229863,2.44531844386514,61,56,0.0013,-1,False
3793,1.4913354065504882,1.2590105708672703,3.694813666748437,2.4562716069721913,3.679025966599086,3.6983705757304364,2.44531844386514,2.4587393024072943,61,57,0.0004,-1,False
3633,1.5430123792626314,1.1608275824046368,3.6832201724096114,2.4716988249353613,3.679025966599086,3.6983705757304364,2.4587393024072943,2.472160160949448,61,58,0.0008,-1,False
1267,1.547452106989324,1.1502512671946228,3.6807154232229498,2.472305406808437,3.679025966599086,3.6983705757304364,2.472160160949448,2.4855810194916024,61,59,0.0004,-1,False
4596,1.59984057115358,1.0556505479265892,3.6852616800505738,2.4966733437828292,3.679025966599086,3.6983705757304364,2.4855810194916024,2.4990018780337566,61,60,0.0008,-1,False
29,1.6179611441646378,1.0108798696289565,3.6792427738013354,2.5014944810800888,3.679025966599086,3.6983705757304364,2.4990018780337566,2.5124227365759104,61,61,0.0012,-1,False
5405,1.6579568353005278,0.930396750572444,3.6867597984281884,2.522554231114813,3.679025966599086,3.6983705757304364,2.5124227365759104,2.5258435951180642,61,62,0.0014,-1,False
6821,1.6775208200911134,0.8920891895149795,3.6937479304231258,2.534556238422777,3.679025966599086,3.6983705757304364,2.5258435951180642,2.5392644536602185,61,63,0.0007,-1,False
6417,1.7069808901064318,0.8153387316357004,3.694518477240319,2.5480079995326554,3.679025966599086,3.6983705757304364,2.5392644536602185,2.5526853122023727,61,64,0.0009,-1,False
5342,1.7219263090334926,0.7738986667555698,3.6955213832671805,2.5551867982379415,3.679025966599086,3.6983705757304364,2.5526853122023727,2.5661061707445265,61,65,0.0015,-1,False
2654,1.761696688897664,0.6171462756792148,3.6819708678160596,2.5667138471069797,3.679025966599086,3.6983705757304364,2.5661061707445265,2.5795270292866803,61,66,0.0013,-1,False
6402,1.3481474006124117,1.464871875299198,3.7023714681592628,2.4043403333552,3.6983705757304364,3.7177151848617873,2.391635009696524,2.4050558682386782,62,53,0.0002,0,True
8429,1.3485148526747737,1.4735397282959029,3.7132098276473626,2.4100423122085006,3.6983705757304364,3.7177151848617873,2.4050558682386782,2.418476726780832,62,54,0.0009,0,True
5924,1.403304735056333,1.4016949377555503,3.710970602593708,2.4296660382432367,3.6983705757304364,3.7177151848617873,2.418476726780832,2.4318975853229863,62,55,0.0007,0,True
94,1.4376765511664071,1.3574168963284667,3.714215577266479,2.4446693768249066,3.6983705757304364,3.7177151848617873,2.4318975853229863,2.44531844386514,62,56,0.0008,-1,False
9040,1.4736645443109528,1.2931590963210284,3.7018279406031676,2.452679112056087,3.6983705757304364,3.7177151848617873,2.44531844386514,2.4587393024072943,62,57,0.0005,-1,False
4064,1.4890332509318491,1.272933895797247,3.705396361893199,2.4606504725033376,3.6983705757304364,3.7177151848617873,2.4587393024072943,2.472160160949448,62,58,0.0008,-1,False
2279,1.534225263365558,1.2081684741757928,3.714081558201604,2.483418083909855,3.6983705757304364,3.7177151848617873,2.472160160949448,2.4855810194916024,62,59,0.0009,-1,False
9196,1.5425625368497322,1.1934371987003085,3.7136065707199037,2.486622349176932,3.6983705757304364,3.7177151848617873,2.4855810194916024,2.4990018780337566,62,60,0.001,-1,False
6024,1.5834188146903023,1.120021083229128,3.7137854342293677,2.503772655875176,3.6983705757304364,3.7177151848617873,2.4990018780337566,2.5124227365759104,62,61,0.0008,-1,False
1798,1.6421627028537806,0.9887071222299426,3.7039733653498077,2.5240718014423207,3.6983705757304364,3.7177151848617873,2.5124227365759104,2.5258435951180642,62,62,0.0005,-1,False
1053,1.677476253472116,0.9037129234528788,3.702134177457461,2.5386118667376945,3.6983705757304364,3.7177151848617873,2.5258435951180642,2.5392644536602185,62,63,0.0014,-1,False
1754,1.686013659931329,0.9012215590165638,3.715799932882404,2.5490163634991276,3.6983705757304364,3.7177151848617873,2.5392644536602185,2.5526853122023727,62,64,0.0012,-1,False
7436,1.721753768536218,0.7965307652343413,3.7095994309047833,2.5619003374257443,3.6983705757304364,3.7177151848617873,2.5526853122023727,2.5661061707445265,62,65,0.0008,-1,False
2724,1.742665997218444,0.7362008066018781,3.7112685155306644,2.5721122027166627,3.6983705757304364,3.7177151848617873,2.5661061707445265,2.5795270292866803,62,66,0.0014,-1,False
9497,1.7795155312000883,0.6183189780975917,3.7166728641563656,2.5914608641151258,3.6983705757304364,3.7177151848617873,2.5795270292866803,2.5929478878288346,62,67,0.0012,-1,False
2832,1.3595540295098094,1.4731997148466025,3.7288739367398533,2.4222080253638065,3.7177151848617873,3.7370597939931383,2.418476726780832,2.4318975853229863,63,55,0.0006,0,True
9978,1.397243514939858,1.4200804159603002,3.7227735525476024,2.433353091492675,3.7177151848617873,3.7370597939931383,2.4318975853229863,2.44531844386514,63,56,0.0004,0,True
3077,1.4239283849976394,1.3903904286226343,3.7295904352119202,2.4471063800352866,3.7177151848617873,3.7370597939931383,2.44531844386514,2.4587393024072943,63,57,0.0006,-1,False
5373,1.4646112900256587,1.3251862438031763,3.7213842405451776,2.4589207068359116,3.7177151848617873,3.7370597939931383,2.4587393024072943,2.472160160949448,63,58,0.0005,-1,False
972,1.5076978092352804,1.2710396278633018,3.733528618169158,2.4823068109209645,3.7177151848617873,3.7370597939931383,2.472160160949448,2.4855810194916024,63,59,0.0004,-1,False
6863,1.5388827026606482,1.2074930392691847,3.7211232457207277,2.4888469991101934,3.7177151848617873,3.7370597939931383,2.4855810194916024,2.4990018780337566,63,60,0.0006,-1,False
1995,1.560334850061331,1.1748465916472075,3.7255030424063333,2.499910838917439,3.7177151848617873,3.7370597939931383,2.4990018780337566,2.5124227365759104,63,61,0.0007,-1,False
6493,1.612472650218376,1.0700758893686084,3.719604739462669,2.5189677458063184,3.7177151848617873,3.7370597939931383,2.5124227365759104,2.5258435951180642,63,62,0.0007,-1,False
6531,1.6273299504256824,1.0445215789050375,3.7236926640909336,2.527336713598562,3.7177151848617873,3.7370597939931383,2.5258435951180642,2.5392644536602185,63,63,0.0008,-1,False
2019,1.6672265050770931,0.9570988620342694,3.7238006890874535,2.544666318040629,3.7177151848617873,3.7370597939931383,2.5392644536602185,2.5526853122023727,63,64,0.0011,-1,False
5936,1.6943041254542222,0.8845932179455056,3.718895180269315,2.55418051443072,3.7177151848617873,3.7370597939931383,2.5526853122023727,2.5661061707445265,63,65,0.001,-1,False
2229,1.7413775822229307,0.7621099621692518,3.7245158502531805,2.577906779186318,3.7177151848617873,3.7370597939931383,2.5661061707445265,2.5795270292866803,63,66,0.0007,-1,False
4194,1.7662806234285413,0.6941150951501606,3.7315380553790973,2.592545129156588,3.7177151848617873,3.7370597939931383,2.5795270292866803,2.5929478878288346,63,67,0.0014,-1,False
576,1.7782723625252923,0.650896833814137,3.7309530211586615,2.597724365461401,3.7177151848617873,3.7370597939931383,2.5929478878288346,2.606368746370989,63,68,0.0007,-1,False
5327,1.367454985839348,1.4744751175371285,3.741919717190089,2.4318600183460215,3.7370597939931383,3.756404403124489,2.418476726780832,2.4318975853229863,64,55,0.0002,0,True
940,1.4047419389076783,1.4240188634283235,3.7385410028383395,2.4442646242278885,3.7370597939931383,3.756404403124489,2.4318975853229863,2.44531844386514,64,56,0.0007,0,True
1120,1.4221816560817302,1.4002422077640395,3.73797236115962,2.4506896103331113,3.7370597939931383,3.756404403124489,2.44531844386514,2.4587393024072943,64,57,0.0008,0,True
3468,1.444897189214723,1.3720939176242977,3.7415019318379628,2.4613202744833527,3.7370597939931383,3.756404403124489,2.4587393024072943,2.472160160949448,64,58,0.0006,-1,False
3627,1.480466098351149,1.324464986671282,3.7456297169131356,2.477451762931482,3.7370597939931383,3.756404403124489,2.472160160949448,2.4855810194916024,64,59,0.0013,-1,False
4951,1.511289330049607,1.283986731879753,3.752578785237814,2.4933136196409045,3.7370597939931383,3.756404403124489,2.4855810194916024,2.4990018780337566,64,60,0.0005,-1,False
2572,1.5435637162484983,1.2256589715622583,3.7466085368221558,2.5034811376978263,3.7370597939931383,3.756404403124489,2.4990018780337566,2.5124227365759104,64,61,0.0009,-1,False
280,1.5758592151927735,1.165188523688784,3.7425020977469177,2.5148218282717396,3.7370597939931383,3.756404403124489,2.5124227365759104,2.5258435951180642,64,62,0.0009,-1,False
393,1.6145316925014557,1.0975305970615952,3.7470749363771207,2.533376913068723,3.7370597939931383,3.756404403124489,2.5258435951180642,2.5392644536602185,64,63,0.0006,-1,False
5038,1.6304283099809034,1.0686490867092,3.7495624421420106,2.541378330453531,3.7370597939931383,3.756404403124489,2.5392644536602185,2.5526853122023727,64,64,0.0008,-1,False
9979,1.694301590067118,0.9165705748401634,3.7420497549343645,2.5654273279262374,3.7370597939931383,3.756404403124489,2.5526853122023727,2.5661061707445265,64,65,0.0007,-1,False
8837,1.7090843721352256,0.8801114460184786,3.7426816638001212,2.5722626109257303,3.7370597939931383,3.756404403124489,2.5661061707445265,2.5795270292866803,64,66,0.0014,-1,False
1173,1.716974708404834,0.8776389514003957,3.75536402819394,2.5819090664891577,3.7370597939931383,3.756404403124489,2.5795270292866803,2.5929478878288346,64,67,0.0008,-1,False
8432,1.7837437706234764,0.6455966103865676,3.73862973654521,2.6038968224218757,3.7370597939931383,3.756404403124489,2.5929478878288346,2.606368746370989,64,68,0.0009,-1,False
1558,1.781982644700118,0.6673822845762113,3.746738037993609,2.6069759120082057,3.7370597939931383,3.756404403124489,2.606368746370989,2.6197896049131426,64,69,0.0009,-1,False
7006,1.8008893087393834,0.6139362567762376,3.755470994626441,2.6197943301045687,3.7370597939931383,3.756404403124489,2.6197896049131426,2.633210463455297,64,70,0.0001,-1,False
2951,1.3718522092987395,1.4819053496976369,3.7571324614682884,2.441311211987964,3.756404403124489,3.77574901225584,2.4318975853229863,2.44531844386514,65,56,0.0001,0,True
9854,1.3812648159045118,1.471562171082163,3.7587305884704008,2.445665595839198,3.756404403124489,3.77574901225584,2.44531844386514,2.4587393024072943,65,57,0.0004,0,True
1010,1.4129136921020995,1.4356710864593396,3.7641406470540346,2.460447453443075,3.756404403124489,3.77574901225584,2.4587393024072943,2.472160160949448,65,58,0.0005,0,True
7107,1.4473437408965204,1.3985657497158377,3.774542897634627,2.479030851946561,3.756404403124489,3.77574901225584,2.472160160949448,2.4855810194916024,65,59,0.0005,0,True
8931,1.464316903589176,1.37493159725592,3.774679677528428,2.485736286376071,3.756404403124489,3.77574901225584,2.4855810194916024,2.4990018780337566,65,60,0.0007,-1,False
5194,1.52596364603895,1.2710267749788722,3.7630821654953963,2.50452373931216,3.756404403124489,3.77574901225584,2.4990018780337566,2.5124227365759104,65,61,0.0013,-1,False
6470,1.5539441877034346,1.2317876957328548,3.769731149043088,2.5192828353230667,3.756404403124489,3.77574901225584,2.5124227365759104,2.5258435951180642,65,62,0.0009,-1,False
8112,1.57066083090942,1.2059777585293605,3.772406240745392,2.527515231521591,3.756404403124489,3.77574901225584,2.5258435951180642,2.5392644536602185,65,63,0.0001,-1,False
1133,1.6344828780628198,1.0777469680597285,3.764406021699557,2.5504131203636353,3.756404403124489,3.77574901225584,2.5392644536602185,2.5526853122023727,65,64,0.0015,-1,False
57,1.6638042612570576,1.0227740199958597,3.769771686328503,2.5656492230101873,3.756404403124489,3.77574901225584,2.5526853122023727,2.5661061707445265,65,65,0.001,-1,False
2098,1.689827066880762,0.9606718187964448,3.767058944872029,2.575639993352205,3.756404403124489,3.77574901225584,2.5661061707445265,2.5795270292866803,65,66,0.0008,-1,False
5326,1.7164351132422089,0.8989753857311885,3.7694917726843227,2.588523853491045,3.756404403124489,3.77574901225584,2.5795270292866803,2.5929478878288346,65,67,0.0009,-1,False
4836,1.7558240118186623,0.7832268412887928,3.7645723125823456,2.6037050919551517,3.756404403124489,3.77574901225584,2.5929478878288346,2.606368746370989,65,68,0.0011,-1,False
1976,1.764204722043944,0.7565452072313538,3.763875018764942,2.6071435045177376,3.756404403124489,3.77574901225584,2.606368746370989,2.6197896049131426,65,69,0.0013,-1,False
4511,1.8013795890488549,0.6344276957631516,3.766612430131525,2.6253448057036213,3.756404403124489,3.77574901225584,2.6197896049131426,2.633210463455297,65,70,0.001,-1,False
6294,1.3886007180106184,1.479164032496214,3.7784423406120413,2.4585260102650266,3.77574901225584,3.7950936213871906,2.44531844386514,2.4587393024072943,66,57,0.0001,0,True
3857,1.3946851099949769,1.4745071119963329,3.781943930593115,2.462613314227625,3.77574901225584,3.7950936213871906,2.4587393024072943,2.472160160949448,66,58,0.0005,0,True
9397,1.4478022745506811,1.4023402892372938,3.7794444783897694,2.4816972295601225,3.77574901225584,3.7950936213871906,2.472160160949448,2.4855810194916024,66,59,0.001,0,True
2278,1.4538990315249116,1.398889101517625,3.784965221836347,2.4868726356777784,3.77574901225584,3.7950936213871906,2.4855810194916024,2.4990018780337566,66,60,0.0007,0,True
3573,1.5235232134307075,1.2880442090371615,3.7764620454535773,2.510239798935278,3.77574901225584,3.7950936213871906,2.4990018780337566,2.5124227365759104,66,61,0.0005,-1,False
7468,1.5322341038809986,1.286458946266164,3.788917425554267,2.520011769540028,3.77574901225584,3.7950936213871906,2.5124227365759104,2.5258435951180642,66,62,0.001,-1,False
6455,1.5588456156876536,1.2432698562975275,3.7890841137310085,2.5309522402991553,3.77574901225584,3.7950936213871906,2.5258435951180642,2.5392644536602185,66,63,0.0011,-1,False
6447,1.5991039583069868,1.177953944951495,3.7935814696896473,2.5498710624996193,3.77574901225584,3.7950936213871906,2.5392644536602185,2.5526853122023727,66,64,0.0007,-1,False
1828,1.64608436520448,1.073964119491059,3.7813452287969107,2.5637056002387397,3.77574901225584,3.7950936213871906,2.5526853122023727,2.5661061707445265,66,65,0.0008,-1,False
2370,1.666779576840271,1.0344936257310915,3.7845934809596273,2.5741960642542216,3.77574901225584,3.7950936213871906,2.5661061707445265,2.5795270292866803,66,66,0.0008,-1,False
6370,1.6810319181383515,1.0119103390602908,3.791485308172901,2.5837374390399894,3.77574901225584,3.7950936213871906,2.5795270292866803,2.5929478878288346,66,67,0.0008,-1,False
4089,1.7100994190335177,0.9453090926174388,3.7919108551851157,2.596630379269016,3.77574901225584,3.7950936213871906,2.5929478878288346,2.606368746370989,66,68,0.0005,-1,False
2225,1.7608277133878725,0.7916138776408534,3.77915526788194,2.612983161779485,3.77574901225584,3.7950936213871906,2.606368746370989,2.6197896049131426,66,69,0.0014,-1,False
3450,1.7771902046306849,0.7531508235894732,3.786202395932041,2.623746597890889,3.77574901225584,3.7950936213871906,2.6197896049131426,2.633210463455297,66,70,0.001,-1,False
