x1,x2,y1,y2
-1.20177408028493,-1.3422077209456353,3.3438912151379845,2.1656508135559287
-0.7291701037543943,-1.0173825664949907,2.287347376473582,1.4486011759716069
-0.6631701062541697,-1.0040560677254542,2.1871360544615355,1.3739424175687405
-0.5501214933719742,-0.9127690270018295,1.926129933270558,1.1993392395788143
-1.0481691621834366,-1.3840520343521305,3.184561896335526,2.028032844630216
-0.712822291840612,-1.020726543272926,2.271147398872495,1.434612810353965
-1.154061510215783,-0.9425603936107254,2.8271349745381724,1.884711127554213
-0.776760470044146,-0.661532882862206,1.9303638456562415,1.2823179834792875
-0.9696751586693269,-0.6149326599802452,2.212579079330878,1.5028912146230504
-1.010853859213849,-1.2669200368823237,2.9837160116726684,1.9101668590018446
-0.8771422679741644,-0.9350481584467331,2.3875634879331114,1.5534066354784082
-0.7291452625153574,-0.6694517537154723,1.8630910356320547,1.2294190816194046
-0.793270469543756,-1.2913871532780437,2.7422900084337165,1.7106246973991435
-0.8103255553092624,-1.033045411200714,2.4141372138214545,1.542866757946836
-1.253198330178846,-1.3815820556069975,3.4653039041587625,2.247171797148886
-0.9532146662037543,-0.7510956879518322,2.3080093147219416,1.543172424647261
-1.1253155381941173,-1.224874129522292,3.092941988063055,2.008229756321528
-1.0379105445967352,-0.7287904059139706,2.429493684206056,1.6387959155802265
-0.7876711993031684,-1.1507399798344848,2.54053364008729,1.6015787016606002
-1.1785624968799773,-1.2710927488217945,3.225378824964581,2.09611447545483
-0.7324795486782953,-1.3840270983075214,2.8093946293599354,1.7287520317597478
-1.146484994050713,-0.8329671195795033,2.709098380132323,1.8228247050848034
-1.375352126923512,-0.7476009729697615,3.0402459664454975,2.0837692196717446
-0.886314854965975,-1.2815586642898353,2.840667864883621,1.7926239578570462
-0.6187175835647932,-1.1089015568726512,2.284783092845532,1.4125457724474288
-0.844781811335538,-1.2567285235483683,2.75548997108565,1.7339778543645725
-0.6714409916839426,-0.7326126701778759,1.8475648824248463,1.1993278680711916
-1.433731040991048,-1.0810700426949795,3.4246862780760914,2.297799345681662
-0.8651568086809636,-0.6323021622082502,2.0477800876626873,1.3772431272463432
-1.2626972205596652,-0.7581203856665785,2.846376053989729,1.939988417692603
-1.2844753833301392,-0.644136989336537,2.800758008935982,1.9273470060665656
-1.2762542453150094,-0.8626886544397063,2.957700921025537,2.000470322666187
-1.0600269110974627,-1.2410904858526879,3.019196083599986,1.9461807980184467
-0.9847313418552008,-1.1459646947603082,2.796156023443441,1.8035040096714436
-0.9156232270316695,-0.9983009137309394,2.5185864524744113,1.6350340981508016
-1.2934832262909772,-1.181858061117091,3.2989029777589414,2.1778397989796403
-1.3150260328402668,-1.1412833447760742,3.2900998293942743,2.18199784765212
-1.1681488014695505,-0.6848827925882409,2.620206062173239,1.7883533443738018
-1.145269121679205,-1.1487246743745039,3.0340188820832776,1.9856613758797157
-1.3377420674059954,-0.9933404622684178,3.180941869567812,2.136780978901433
-0.8318951307720699,-0.6190266697361378,1.9793382954772936,1.3293957405713215
-1.2610816888869056,-0.8384398957991124,2.9103698185602256,1.970694169819185
-1.2044480081441207,-1.310936159207595,3.3103535850182597,2.149405411308588
-0.7920278191448099,-1.2209838371923794,2.642278724368838,1.6569301926404727
-1.0946502281312378,-0.7362788091537247,2.5336447940107085,1.714241735784183
-0.8807886302494532,-0.6151602885256764,2.0587425741077516,1.3892441840556358
-1.3668240243438756,-0.9733747602629632,3.211729584794662,2.164226016608283
-1.030858240948654,-0.8720513538200807,2.555796459584628,1.6987674913192041
-0.7715021608586631,-1.0215768327659527,2.347705265268767,1.494674009161626
-0.8742252487919187,-0.6976617020031006,2.1253881278078968,1.4196025576521223
-0.7838235526640276,-1.4059695368508387,2.896164439824009,1.7903935494673446
-0.8969997061456586,-1.135920191529876,2.6625885780340535,1.702801112043349
-1.210086767046867,-1.1614016286705255,3.147030531209286,2.0682054324081123
-0.939610835733539,-0.7612261322886339,2.29561969061708,1.5314053250968118
-0.8796416448514683,-1.3288717872097282,2.89702923249903,1.8202854373850192
-0.5667047417898579,-0.8780189268004943,1.8966730780311385,1.1887917246322464
-0.9576339863802823,-0.7681882252691259,2.332078655579342,1.556996741545502
-1.180336414691562,-0.896229108254076,2.825324061206681,1.8946278574368525
-1.1185141239213612,-0.9473246172986217,2.7742687637044505,1.8437927273322021
-1.2683835698517327,-1.1867430178250522,3.265006047796671,2.1508028154380314
-1.353718783471293,-0.7358179155252607,2.9924074243518057,2.0509844207730916
-1.1814283333945244,-0.6088969685733137,2.5875390205372297,1.77828606591642
-1.2467949500757234,-1.4057136852466976,3.485123166375452,2.255000279369939
-0.847945951249409,-0.8725892618425114,2.2716261586382642,1.483049794296668
-0.6401440493688615,-0.9864884902478345,2.135091623313578,1.3389280597837132
-1.440387906435486,-1.1096812011481605,3.463097802339299,2.3196609688040253
-0.6732799080859502,-0.8435894094620962,1.9869958766436147,1.2721064267666677
-1.4762465945339913,-1.0348059620992662,3.4539377772451823,2.3301140304591534
-0.9245027773085511,-0.6042284712935468,2.124640599623877,1.4403134436726561
-0.844033989977998,-0.8060437960615123,2.190591999542698,1.4403101588358012
-0.7391037871658263,-1.3631408277953776,2.785598029511701,1.7177606739032074
-0.7382573414079621,-1.2848931920794053,2.670757786420742,1.6555960616459282
-1.2421209090152456,-1.2308395694615193,3.2735845105492687,2.144923017494553
-0.7781491714519706,-0.9626193306057785,2.2807832994594874,1.4620766880429676
-1.0795680526997442,-0.957630900183234,2.7226897628258944,1.8022184389816864
-0.9753174489327097,-1.4266054626995104,3.1481083118886946,1.9843617106236708
-1.3948195285473322,-0.832562586517023,3.140313272632486,2.1410753127580353
-1.0969103737110257,-0.9098730873198108,2.7011953977648675,1.79841423786029
-1.0709044634163527,-0.993548400064888,2.7475008187213996,1.811300958648681
-1.0314163732347874,-1.0976066277013823,2.8052628874009673,1.825480698097793
-1.05387641503122,-1.1959296016287357,2.955226696683661,1.9109051803713284
-0.8850035314682866,-1.4618669782269245,3.0893510951227787,1.9244525360353775
-1.0164120505265601,-1.1431587377715438,2.837747262363707,1.836572572117596
-0.9785082978930888,-0.9367099135103075,2.542083858252513,1.6710423214747578
-1.1266158298568802,-1.1439135984629951,3.000444612816924,1.9613935803190476
-1.1701296474322997,-1.2493472019950502,3.1873843289755213,2.0734693667216155
-0.8257615551773791,-1.0942754258824128,2.5139301317073754,1.6003758932538517
-1.034343051340811,-0.977421981841196,2.6731111804762615,1.7592853169115037
-0.5613256746813124,-0.9666225914108844,2.0157935794379847,1.2508126399820059
-0.8917019993197467,-0.817915267862604,2.27760531668057,1.50308026950806
-0.8503901588334167,-1.0370463533376508,2.4736711798207245,1.5880151080680458
-0.6309507492471851,-0.8321911581194521,1.9157300861183242,1.2201392623808822
-1.2302056469636022,-0.7529723343426156,2.7846949104238767,1.8957265635970917
-0.5368872843176736,-0.9894270140722221,2.0223474658860296,1.2471815137741122
-0.8908915147120543,-1.472431908427961,3.1110959385422645,1.937893471511962
-1.1992998605683005,-0.8105921376457901,2.779291179973069,1.8798138005481984
-1.2729618851729179,-0.7206183962194177,2.835418922015139,1.9391118573140187
-0.8598847391956767,-0.6788029731478193,2.0832492620590135,1.3926869733567386
-0.8892801918190889,-1.0387153408731777,2.5298351164340787,1.6311247893674086
-1.3359671256317565,-1.0221541051680214,3.2052503314422456,2.148119022831229
-1.2272987015729884,-0.6903877203893418,2.730376169124714,1.8679291769844697
-1.1037386228522394,-1.2295689276915378,3.067323757632472,1.9870374035473097
-1.096695264943667,-0.5983050622444495,2.4258748646872625,1.6623627629994167
-0.5593490103196224,-0.9654895356321457,2.011963069151045,1.248163720874092
-1.36435616323726,-1.0536897175096414,3.2827819030527494,2.1984534339195227
-0.8449248378143465,-1.39524202469515,2.9488460198268514,1.836980204190187
-0.9457082226092401,-0.7032136347640617,2.249663178699683,1.5110385503816701
-0.5961775382949246,-0.8526155321542396,1.898043826069766,1.1990865523411767
-0.9082292525177353,-1.369350726588445,2.9874547256386337,1.877466953814674
-1.0465175700877005,-1.2917910798094776,3.06381603227659,1.9644648744326956
-1.010539524674474,-1.129348773555755,2.8126582587852567,1.8214853593126987
-1.0314643931566265,-0.7852468307351841,2.4709336156479043,1.6566382145416019
-1.0530180138763574,-0.8329802780665017,2.5528329716484923,1.7063264689806472
-1.182035904364177,-1.4573616683198838,3.4584020318188133,2.217728745969667
-0.8056958745457778,-1.1154067820544944,2.515746457296488,1.5944980319753719
-1.288052851081487,-0.9395920046596768,3.047100259981243,2.0496325108610773
-1.1796600824923271,-0.5489905590195381,2.5437302417082224,1.7562990788428356
-1.0750738347127726,-0.6761559468099332,2.448406745938145,1.663957440734134
-0.7892847008086683,-1.207599269673096,2.620452125887344,1.6444563460232846
-0.9573904004182113,-0.8380602330524817,2.402794285394343,1.5923371853504729
-0.8184783875189339,-0.7345595126397717,2.0732487829903854,1.3709089755635737
-1.0269547434173039,-0.5785682561593067,2.2853375814559356,1.5633340388700752
-1.3388913275109913,-0.9726940998905159,3.163687940271929,2.128707069028078
-1.225449518542458,-0.87094217673061,2.8779379624322217,1.9395858630646228
-1.1014442900907127,-0.6987911279159129,2.513492633380038,1.7072399037044739
-1.2240409169211652,-0.8064272585518046,2.818524336456041,1.909679883103394
-1.077808187296024,-0.6443504957266359,2.4273946194302334,1.6548500048487305
-1.2293023391153008,-0.9840040532533479,2.9915763226557424,1.9976567419673776
-1.260617958784695,-1.079103998516332,3.1384752461798664,2.083933951840825
-1.1518904563844505,-0.733255618948765,2.6306649163658453,1.7864397694126415
-1.2103149381853093,-0.8517461583636263,2.834759875763664,1.9118566937603387
-0.8317461411944713,-1.287307586783002,2.781849931706382,1.7437786871540961
-1.256910838438899,-1.1942260551417208,3.2554303917421996,2.1414540813077707
-1.3606598173417725,-1.0146939583697063,3.239504906860018,2.1754066530672085
-0.637692679523739,-0.9725192715124242,2.1128154236614787,1.326309783006741
-0.636924416359635,-0.7295833928491483,1.7943150865954594,1.1591537220884027
-0.8049722128866816,-0.7446514563041349,2.0628714037007567,1.3603184621312874
-1.3280854361115968,-0.9676646017733976,3.1407591513872446,2.112817226536344
-1.239713570445314,-0.8074662784138527,2.846676012353992,1.9302282933031663
-0.7241290305179249,-0.5945028409044993,1.777006554542183,1.1841280899975222
-0.562087724253745,-1.0726892321824708,2.1715793804389634,1.3351207467318178
-0.6237399640191383,-0.8652309885390572,1.9498923461163713,1.2356082506027006
-0.6678792954381252,-0.8569645201985588,1.9968514165398348,1.2753484603938638
-0.5651776645316153,-0.8054125082323437,1.7954863116139286,1.1346985914276695
-1.2271588101989455,-0.7816684079412216,2.8029790369739938,1.9033767338262666
-0.5264919688173924,-0.9146530797859304,1.9022476027064716,1.179397237075073
-1.1365775139223537,-1.2113849800930376,3.093476117670977,2.0127271201787007
-1.3499090706009471,-0.9610954620639531,3.1717710284890717,2.137337943560014
-1.343818342722257,-1.0538290978898635,3.2488549145237715,2.1730741460044456
-0.7790162811899695,-1.3264165962745749,2.7758977693809412,1.724271938990694
-0.9691396559631266,-1.3260145918810091,3.00530710322346,1.9070338338377781
-0.598701946245191,-1.1962274490693787,2.393043336730912,1.4655538716753447
-0.5285639201421636,-1.1050153955113364,2.186480355195407,1.334098444519436
-0.608704921962471,-1.3028814601186778,2.564095752004649,1.5615836395030698
-0.7701638807391389,-0.6247183738249729,1.8823997324065465,1.255618514113606
-1.351864878821261,-0.8222983907732063,3.0559251516956865,2.081166006028604
-1.2386724125372468,-0.7315607264576889,2.78258524969304,1.8983676639831886
-1.1348069357047217,-0.8043464366438642,2.66309344479671,1.7951453291554873
-0.9399578814650429,-0.9518124691316152,2.5003848113632974,1.6349277091819459
-1.279285949411872,-0.6144423966430723,2.7710843613697484,1.9106764612350653
-1.140029666043729,-0.9227848077906748,2.7844687037758074,1.8576509576367746
-0.7242240782566388,-0.7122044468793645,1.9025529124234462,1.2474919659893997
-1.0527853951012565,-1.0559037159306588,2.7889471713359066,1.8252799329399287
-1.3090610733908403,-0.8186747792234219,2.9774567600350257,2.0242307629988425
-0.8017239542481644,-0.8115397210944906,2.1323309668068937,1.3943167920328396
-1.3471924533771775,-1.141361696153885,3.3418302754759246,2.2209370847280008
-1.3406873534310317,-1.079056179852694,3.268464017919501,2.1815699389609535
-0.6960050815439436,-1.2974198434515851,2.6434044421324887,1.6285405727988231
-0.8672700924263613,-0.5697679101918309,1.9956292409468288,1.3523868891403914
-0.8874202124077222,-1.1449379072345014,2.6613355609217386,1.6987972445827821
-0.7698702043055258,-0.8502963664650178,2.130683519056869,1.3814500257984275
-1.243081006994306,-0.845167385413925,2.8851213645013516,1.9505918817803394
-0.9129336030764291,-1.228109220332671,2.8033101551028574,1.7818944369177268
-0.8256194784214265,-0.8766895093811908,2.2432885637323996,1.460095730476865
-1.0788510279684247,-0.9608996989775379,2.725006946170867,1.8030993629282266
-1.2062114556444437,-1.1221100478039154,3.097931113026735,2.0418185793155765
-1.120822815630822,-0.8466575032675121,2.678705269280655,1.7970299095775741
-1.1601240442559606,-0.6742074655781953,2.5975408201157,1.7737900954630976
-0.9407464059121864,-0.5070142389485335,2.0763442673209243,1.423752450031238
-0.8160312786464861,-0.7563129096538864,2.0927627297056537,1.3797910395302493
-1.2023541404472953,-1.194637184648094,3.1723959281645144,2.078092625713645
-1.4426011509266812,-0.9958014022738315,3.361436243770143,2.2702018839919282
-0.7301072843982159,-1.3763639668346477,2.7955965185498015,1.7206077596778069
-0.5407997929779786,-0.9685215876873975,1.9959859372725175,1.2340838293999992
-1.1773052756091926,-1.3244753332933725,3.2873843057082204,2.1275174106119707
-0.7092987143764542,-1.3849088427632612,2.7868147001829864,1.710023928252484
-1.3693703909583181,-1.1109415528686366,3.347129288241475,2.2326087138495296
-0.5513909478228698,-1.1158370130127093,2.2251751904493693,1.3613067965345398
-1.3490147373575763,-1.2400168280717145,3.4485197183914766,2.2753732127097077
-0.9587124665433713,-1.002264171093715,2.586526392673621,1.6860583191780532
-1.4748474765464188,-0.8819466231398316,3.3217751059493197,2.2645485210563345
-0.8574053189712465,-1.0795672834148036,2.53711885457887,1.623500317653184
-1.0147739601668762,-0.9291932578153964,2.590224911477733,1.7096585889688969
-1.0762537531283014,-1.0115499003033668,2.7754257631762145,1.827533168795921
-1.2977330822897484,-0.8672280917209985,2.998782803186509,2.029853903316331
-1.036395236601715,-0.8796023586524205,2.5724621034805555,1.709365520375426
-1.0560134150928406,-0.5691025399414069,2.3307274474565784,1.5981884640679425
-0.7200715915545155,-0.8358730376676037,2.042073356457699,1.3174558546787718
-1.465171316440459,-0.8630834092965833,3.2896271612887245,2.24463069221704
-1.4109205931104865,-0.8518567830838626,3.184300176947982,2.169574570972955
-0.9828109929057479,-0.7700013034836455,2.3753685636559787,1.58894207034721
