x1,x2,y1,y2
1.2762961136938735,1.1000412981933838,3.185278583187552,2.1137536274105257
1.6048428838996878,0.7653415617587183,3.4726540061572053,2.395159508292132
1.565113882856891,0.5173807739649416,3.2559751935558694,2.273069686105402
1.6899730605638648,0.7816785845982637,3.6410300754848235,2.5145654297477997
1.259444739606999,0.8528746980574338,2.92010101884415,1.974790458462376
1.2112604600121375,0.9569754423958483,2.9353046860592595,1.9621686475240498
1.769879748970427,1.0731027663225594,3.99806777638022,2.723324842673083
1.4595186388575196,0.6716288502358649,3.142297657144765,2.170593150918468
1.4118085958188649,1.2871950027093217,3.597697453915725,2.375558460121729
1.3648811118718023,1.347901799073306,3.5919520567530956,2.3542812404285662
1.6807391024329703,1.2213078668961908,3.9716891166122656,2.6723324581041368
1.6215146476310869,0.802121528345986,3.5280923809669402,2.4294070163726036
1.2051595083088866,0.6634032300276393,2.6701964906543085,1.8289129904251158
1.5958174756365657,1.1973752283414232,3.80626535787053,2.5547943691302826
1.8994159214040982,0.7804493781293442,4.032173987491234,2.797259894394734
1.5463966768946358,0.9066888322787248,3.468663236029114,2.3674395458386055
1.941887913679587,0.9917960639080863,4.246727325168188,2.9198487582361676
1.1378858168471906,0.8468614911030724,2.7075191013302105,1.8184451186322108
1.7014538384569289,0.8460698381943157,3.705034840714151,2.550632176520517
1.0355294305829954,0.9409243570107739,2.6353938497428775,1.7406840749611123
1.8042089587551358,0.9372454006748983,3.9567621473457204,2.7182289960175967
1.088367111008593,1.2481978725616087,3.0679253023016617,1.9816871260917321
1.2033795957167488,0.7180216750795932,2.7090875185571135,1.8471058520450083
1.949927517967534,0.9419947804374977,4.227402488576476,2.914067400906428
1.567369082599394,1.3334998017569872,3.8937447949514663,2.5867959725233174
1.5237742738526923,0.7874255312685358,3.338812521316794,2.294300556292513
1.693220841242191,0.6088566359401917,3.546844580504321,2.4707691186272815
1.6213523889281467,1.3843357124315592,4.032900986941312,2.678423510738996
1.961442792562067,1.1480947053113162,4.3981127396948745,3.0021054460746774
1.3345132401511013,0.6087018770726975,2.8697136229961764,1.9830202095362033
1.2150823409059954,0.8874210672485499,2.87545628249084,1.9340026734624083
1.078587474898611,0.8241939949124963,2.5867529815933543,1.733781307796962
1.241337763329994,0.7568720735740972,2.8075333974764236,1.911725456516855
1.822148017338569,0.9227344234897297,3.979347941213771,2.7371309085381137
1.1158943229662013,1.0450080302953901,2.8735006368988922,1.8927445848392341
1.050434498729446,1.1969590716955423,2.9515730725202607,1.9077568743307465
1.4131773740596496,0.6625826472140832,3.050463645969933,2.1055061969743702
1.7212275600787648,0.76258572999904,3.687154491080255,2.5508401797736298
1.1338446310903632,1.157989650281731,3.0274138600938896,1.9779148932814297
1.3483308597689416,1.0470356085607404,3.249743855506691,2.1753794566476596
1.1233501132664245,0.8807750965905208,2.715687062278141,1.8164789359432216
1.457958756797496,0.5695892508619995,3.0782902218898403,2.139093122737422
1.7523122244446692,1.3567474814789968,4.219559658690905,2.8252362719560375
1.7875431889569455,0.6002895573582061,3.7232090013274033,2.5982626613654833
1.6449216015975607,0.9173146413758025,3.6534185026432966,2.500599988420176
1.9312841579308033,1.2349764027688364,4.415306800312469,2.997479560021192
1.0947075187403261,1.1934135682699603,3.0110207639833577,1.9547391253320843
1.3833961378771948,0.9321309696948623,3.203395687573892,2.167126644488356
1.3578723408778042,0.8607327268699547,3.098039970335895,2.104399062760417
1.5183499753072365,1.1845558926471946,3.6648416853225076,2.452334797256721
1.8271983003397056,0.8826170126184115,3.9612691006731144,2.7306263106642894
1.3621181613187587,0.8619342448101576,3.106486032272953,2.1103702076093778
1.8555949275582175,1.2872244880441506,4.329407671793074,2.9229115540809816
1.3690692254514283,1.061587973681881,3.298228199186754,2.208091962310979
1.5434304757466915,1.2555148707993347,3.775932110916382,2.518069271828237
1.8648185168076934,0.8707929650771219,4.02306270975221,2.777296633290275
1.116823424215658,0.9576716503017013,2.7821903624450113,1.8470853016428774
1.2932366033720126,1.2420523627641114,3.3642125177741753,2.210795308582473
1.6122273316879445,0.5581078666666794,3.3662384123338938,2.34734708318103
1.7415500194986353,1.2802201439063157,4.1290285458268885,2.7757803511255896
1.8806303642788165,0.9583834823395007,4.111274615718763,2.827019637943135
1.0657984697198823,1.215706269856826,2.9962527790452804,1.9364386100993967
1.2028576252813952,1.138823177999983,3.1109838570844963,2.0471080001175257
1.5035384847498885,1.2488510765277807,3.704240669088572,2.465945044317204
1.31852158313492,0.6072331256114465,2.8390478804151935,1.9610533902025915
1.5462610300530908,0.624190250931409,3.2760545020369896,2.274084390579977
1.699309665124678,1.2410513228954976,4.021347847442021,2.7047208843119015
1.712371518299145,1.3395570090308428,4.136677870956288,2.7674619082848992
1.2204747544498362,1.2359463338437433,3.2466789994428034,2.122894390364383
1.9290400959888618,1.0110632899415921,4.236924556389153,2.909405499433338
1.236809294703224,1.1570794337025885,3.1835966097402566,2.0971950979405984
1.3206062126815767,0.9224366130144427,3.086854546456859,2.0830004423849537
1.6461942430476584,0.915690696734244,3.654489061364112,2.5016795205965434
1.5322912843274776,1.4905340825817535,4.007086457030506,2.630118820774022
1.8371083852063987,0.8723859987106239,3.9727875438061933,2.740618866011408
1.3207642849179275,1.1180888199717152,3.2753688362223095,2.1769150654022473
1.6898506203380792,0.7052299577788965,3.593665031172833,2.491694108726592
1.7953282438718232,0.8119355832720649,3.856232901048066,2.6656418360070653
1.8230147418463343,1.2211007221352637,4.215067249375034,2.852692144550017
1.3813166127768022,1.0440205805709597,3.301829683205947,2.2149605283440335
1.4742215931265288,1.3789200228552416,3.7944141195783287,2.499615778617214
1.6565911356016736,0.5987628914785628,3.4717038702705443,2.4180788616833517
1.121352060331247,0.6899916258981512,2.5412569929594397,1.7294361307165522
1.597301729099657,1.03616058350138,3.6642021668495284,2.485231253298459
1.5055630672705254,1.403865707590572,3.8703226445559373,2.5503488435911748
1.5656429499952085,1.3007228823639432,3.857536965162393,2.5679477624057236
1.4310427479665784,0.6251611267358506,3.0600674321288834,2.1181579561961636
1.7816377322160393,0.6676003507733375,3.7461984358121896,2.606560232579425
1.512010925514446,1.4696970459352983,3.952813728977503,2.594679842404655
1.9078480520007994,0.8125830035015538,4.066990308671979,2.817811121531409
1.330316143576103,0.9572130266361587,3.134921769761192,2.110862113469363
1.254701547587868,1.3335648405433445,3.4106142329319145,2.2196727531265004
1.5786628992983993,1.291030753396161,3.868977567410916,2.57897528205625
1.2702667318748477,1.3289155963864157,3.42817156329569,2.234540624498708
1.41335718744405,1.4323534125498676,3.7610135671822267,2.4590228500448634
1.1885568237263098,1.242490894583266,3.2065589285513636,2.0902435909661516
1.1556640586263212,0.6892229481558289,2.601407788563047,1.7737381726359542
1.8375599565810925,1.155473401733746,4.184717758996858,2.8440063238633573
1.7541310049849153,1.2657352237448052,4.136926310738746,2.784966215580916
1.7791108124333683,1.078201407814721,4.018519125139287,2.737332431702128
1.8118791358958077,0.7242646753820029,3.8347492711253954,2.662775117465851
1.8782428651474548,0.9605945236508971,4.108455982302058,2.824594547863947
1.8075567219875248,0.8314272666499438,3.891382673548842,2.688083686594145
1.2809743466448102,0.5757795932512217,2.749208527387841,1.9008715615550513
1.2804228237547146,1.3420973036277088,3.458555471231058,2.253927768937763
1.2488035347398352,1.4222883598028895,3.50809828950205,2.2675812477589874
1.3441970853898997,1.0889799504206765,3.28406687123412,2.1908009816411034
1.7694491865364084,1.005354888300597,3.944111693300172,2.696783139019269
1.1167924305198649,0.8533339926890104,2.6783274707737985,1.7951683956697497
1.7741333078321573,1.246929671600865,4.153877320479483,2.80177293759462
1.6291017453635277,1.1225249155364547,3.7942161963950265,2.5628123574489625
1.5142664210550083,0.6091662717263043,3.2070643609952314,2.2264521406215794
1.8595319815854006,1.014954704884861,4.113615918028742,2.8188386676157555
1.634900212519624,0.9915123618864315,3.6933568891873523,2.5157293522092226
1.5227626011711781,0.7240808750292557,3.2936458672498246,2.2719826127491287
1.34909576004195,0.6932462982284955,2.953304719983226,2.0299529968779684
1.653567020651895,1.2901216315386943,3.9912876418071557,2.6707642366444913
1.4717752251922962,0.9848254951656765,3.402077750690642,2.3026345526174987
1.8155988358359036,1.3597762466369683,4.328114006528608,2.9054758140957735
1.667553584543022,1.2854234390007548,4.00997257869511,2.685848717291629
1.7860501941233828,1.3281873696293731,4.248781737185575,2.8537750928724814
1.1968229117406375,0.7627399020126281,2.7340184349480987,1.856486553211983
1.5592294702950804,0.7185510350032573,3.3576379992279493,2.3192043187217477
1.0787785875252571,0.9828117481882614,2.748237573562838,1.814785225359421
1.402418944930794,1.1080706159974647,3.3986139908077537,2.2718666959658096
1.9669259245245243,1.1287372232523643,4.392873037971049,3.0019398568740123
1.2204035203390655,0.8423917157766257,2.843661445786259,1.9205190204007496
1.3226928043635018,0.8816124908535394,3.0544699656318257,2.0679151562525364
1.256186303511891,1.3304133509074505,3.40910767934101,2.2194611378743554
1.3776514468244134,1.378271692884458,3.6456265050014887,2.3865204539834535
1.8793829873407697,1.2179145489781669,4.310251639784124,2.9236067921019275
1.6880345239158359,1.2994199556607573,4.057501556282544,2.7179796410262034
1.164266980520086,0.6970734105215688,2.6229381286423723,1.788000711273597
1.9287674842912346,0.857051219463727,4.1333021196362285,2.8591650546448935
1.3573234483586674,1.3060443746843318,3.5336331869325113,2.3217247458674155
1.1841320325065108,0.6943824273865424,2.6561580427417497,1.8128718366942622
1.376578332537778,1.1587130084713981,3.407010292096646,2.2655135504396826
1.1629446467670748,1.0820555081596623,2.9870208191428427,1.968686014992502
1.8065853275714001,1.1548123341529533,4.12986401283631,2.8037640090964002
1.6377287532842295,0.984848044927575,3.693020294031522,2.5167909349537756
1.4015426641497954,1.2515686524726743,3.54352361827676,2.344156089239042
1.7347165693496591,1.0256722286651159,3.8978169359103565,2.659038674522687
1.1071379100335204,1.2555832802902118,3.1036245791922954,2.0069873137145415
1.3229266149583165,0.8657322782850482,3.0412195657752403,2.061495096961125
1.1792827400126864,1.1257579019145108,3.060199941954153,2.0121497000736848
1.4261409062104056,0.9200191539944702,3.2672338864269648,2.216797467620796
1.6179670191322397,1.0166097014612505,3.68398628598344,2.5038230438879787
1.3817992807265418,1.307344024795441,3.572803130088556,2.3511458703366577
1.9472989276254093,1.012624215094898,4.271313130304772,2.93417007483525
1.3635571892302845,0.8951388895146589,3.137032630970068,2.1259938965398573
1.547582428544591,1.4650001445477527,4.002339536213126,2.6336757905643746
1.6257135946388366,1.2452441762318553,3.9017531883106296,2.6146744428372735
1.46993864227861,0.780105023927148,3.2355169592083213,2.220361023005976
1.9232522009000312,0.8284543236121134,4.1054361293292665,2.843261265315805
1.8440596437407337,0.9196906399611722,4.01742660149372,2.7653106177387365
1.6425202111554804,0.6780837848784046,3.4886793252120554,2.4198229082772795
1.0157564567083277,1.0338799337362938,2.7080930319186445,1.7698672481493851
1.4466883185225,1.2873904345782992,3.652909902656913,2.4172687713497267
1.284386287493127,1.0469834000941203,3.1443783586298015,2.0965377437750554
1.544035854450079,1.3293069733536047,3.851929122858974,2.5563940363451976
1.4059526498425214,0.5636337500010575,2.976551767871272,2.0666612473597774
1.3451333817770732,1.351078794855138,3.5656383704472523,2.3332769958685278
1.3980531784695804,0.5527360211383814,2.9554630917179887,2.052954575416047
1.347479033774506,0.6726117664367215,2.9359868444689745,2.0208429135568355
1.6420925558752346,1.0658789854314814,3.7675145498055844,2.555197435758373
1.5262885175122767,0.763550659005354,3.326748469806791,2.2895682750787665
1.5077694091876812,1.0207166171618154,3.4955774348138045,2.3640219108787037
1.693927633356558,0.7431106089383126,3.624114159287178,2.5081856054157097
1.238913081548742,1.2267794838893762,3.264136363696537,2.1388780117989628
1.4262498457402362,1.1421662222944926,3.471366521695398,2.317956195509002
1.7661617935655922,0.828657916883623,3.812785301304682,2.6316019655934983
1.7008034600907118,1.4227288328157512,4.200404936979524,2.7945701192559733
1.316127148180519,0.6989368216128562,2.89729196363259,1.988188628114006
1.4115524209038228,0.778667368112908,3.1287201150517476,2.142728014490586
1.793593199541705,1.3417520742501414,4.274201931124999,2.869538596994133
1.4778856215286735,1.3263967630435483,3.743603713044689,2.47540303660935
1.3049724612333993,1.0577810843193995,3.1888109014712676,2.127159390243015
1.565062185703115,1.435912749298173,3.9979013058431496,2.6383109585173354
1.6516559177959051,1.0640195615738246,3.782628975381566,2.5667240149638646
1.4647936510503121,1.3633747343958127,3.7628252364142254,2.4799257139485973
1.1395683772695944,1.0699979930650378,2.937541737810895,1.9344580321394729
1.4476649751998392,1.475866711334529,3.862315778203227,2.523816615855062
1.6023097334069447,1.4460090635511675,4.067236477351534,2.6880727622989284
1.7971561046130264,0.606488865612083,3.744671746592185,2.6129234341647223
1.4350213291299272,0.5367667588465914,3.016869324388996,2.0992119910857787
1.6264160667762855,1.1577338385649503,3.8212510794172077,2.5750351619918552
1.8083734215080012,0.7612090413695827,3.8495682018188244,2.6683080908875403
1.7149698555002824,1.380933615530861,4.18155705122004,2.7909175661514
1.307502865711586,1.0909237910871803,3.22623606223353,2.1469145780976113
1.337205010724439,0.824397974655241,3.0317264099310113,2.062975157879696
1.5330120884133385,1.4485174155566163,3.9617057389965447,2.6073846723515253
1.4958378394090823,0.9721268049515726,3.432960084525916,2.328109148756006
1.6664706821498183,1.1986526748962,3.9266783472761007,2.6440531961300584
1.1010134664991496,0.816037786795126,2.61661529883213,1.7579473758626665
